feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
23|1|24|1801|5118|1800|37|71|55|6|7|72|73|74|41|15|888|3421|888|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2259|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7623|159|172|96|44|6|7|72|73|74|9|41|109|345|109|21|normal
0|1|2|2|20415|189|8|29|30|6|7|15|31|32|3|18|52|11246|72|22|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13737|37|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|117|4720|115|22|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
23|1|24|140|5671|138|44|71|55|6|7|72|73|74|41|18|46|694|46|21|normal
0|1|2|2|15135|132|12|13|14|6|7|15|10487|17|3|18|19|133|21|22|anomalous
0|1|2|2|2444|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|12813|494|267|96|44|6|7|72|73|10802|9|7|183|3314|120|5|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10336|14858|10333|10891|78|14|6|7|9|79|50|3|58|19|3098|21|58|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11056|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|11541|11542|11084|36|37|6|7|9|38|50|3|10870|10998|11543|10998|8|anomalous
0|1|2|2|7032|645|60|71|55|6|7|72|73|74|9|18|46|1846|46|5|normal
0|1|2|2|3022|216|52|29|30|6|7|15|31|32|3|3|28|200|8|52|normal
0|1|2|2|843|386|97|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|2636|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|211|18146|209|14|71|55|6|7|72|73|74|9|15|37|874|88|21|anomalous
0|1|2|2|1650|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|5597|159|282|96|44|6|7|72|73|74|9|18|46|1931|95|21|normal
23|1|24|228|4927|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|17228|382|10340|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|11541|11542|11084|36|37|6|7|9|38|50|3|10870|10998|11543|10998|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17822|341|30|96|44|6|7|72|10603|74|9|7|120|342|120|21|anomalous
23|1|24|301|5713|299|178|29|30|6|7|15|31|32|3|3|28|300|8|178|normal
0|1|2|2|2|3|3|15030|183|10290|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|12057|11718|199|13|14|6|7|15|16|10227|3|5|95|12058|30|28|anomalous
0|1|2|2|2|3|3|10331|172|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|7934|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18081|11599|12|13|14|6|7|15|16|17|3|15|5|11600|5|22|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|18965|10265|564|71|55|6|7|72|73|74|18|8|888|75|888|248|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|734|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|18254|490|44|71|55|6|7|72|73|74|18|7|88|1009|37|21|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8069|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|11724|248|10694|18|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|1498|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|211|2931|209|47|71|55|6|7|72|73|74|9|18|37|948|37|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10631|70|10632|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|13986|2073|57|36|37|6|7|9|38|50|3|18|15|13987|97|102|anomalous
0|1|2|2|2|3|3|11892|28|11893|7|2|2|2|3|3|3|8|9|8|anomalous
