feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
23|1|24|418|1352|417|46|96|44|6|7|72|73|74|9|41|46|1353|95|21|normal
0|1|2|2|7887|159|44|71|55|6|7|72|73|74|9|41|95|865|109|70|normal
0|1|2|2|13552|159|83|71|55|6|7|72|73|74|41|7|120|1211|120|21|anomalous
23|1|24|152|5010|150|22|29|30|6|7|15|31|32|3|3|28|151|8|22|normal
10261|10262|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|6987|641|102|71|55|6|7|72|73|74|41|7|37|129|37|21|normal
23|1|24|25|4525|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|15485|287|22|29|30|6|7|15|31|32|3|18|52|7|72|22|anomalous
0|1|2|2|2|3|3|10955|44|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|19597|10769|287|71|55|6|7|72|73|74|9|8|239|19598|57|44|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|19275|67|10285|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|15983|21|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|4703|16540|4701|109|71|55|6|7|72|73|74|9|178|2786|16541|325|21|anomalous
0|1|2|2|5857|764|97|29|30|6|7|15|31|32|3|9|8|2207|178|22|normal
23|1|24|168|13802|166|67|96|44|6|7|72|10394|74|9|41|30|13803|30|282|anomalous
0|1|2|2|2|3|3|10734|30|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|6923|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|65|7787|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10480|58|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9762|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|425|13401|239|30|48|14|6|7|9|49|50|3|9|7|13402|15|58|anomalous
23|1|24|782|17057|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|19724|380|172|96|44|6|7|72|73|74|9|97|120|2354|120|21|anomalous
23|1|24|782|15997|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|20304|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|65|1765|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6465|128|14|71|55|6|7|72|73|74|41|18|46|503|46|21|normal
23|1|24|11200|19090|11198|327|13|14|6|7|15|16|10222|3|282|88|15370|109|28|anomalous
0|1|2|2|3976|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|126|4099|124|282|96|44|6|7|72|73|74|9|15|37|1862|88|21|normal
0|1|2|2|2|3|3|10814|9|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7452|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17658|7949|19|59|60|6|7|18|61|10253|3|9|97|17659|97|21|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10362|14358|10361|287|48|14|6|7|9|49|50|3|15|5|1132|19|22|anomalous
23|1|24|704|6745|702|248|96|44|6|7|72|73|74|9|7|267|1620|30|21|normal
23|1|24|259|16349|257|88|71|55|6|7|72|73|74|41|15|88|607|37|21|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|11293|67|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|17513|606|102|71|55|6|7|72|10368|74|9|97|88|491|88|21|anomalous
0|1|2|2|2|3|3|13628|382|10330|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19369|132|12|13|14|6|7|15|16|10414|3|41|58|10415|19|22|anomalous
23|1|24|11795|16891|11794|60|59|60|6|7|18|61|10253|3|8|102|14962|5|22|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|34|3721|27|28|29|30|6|7|15|31|32|3|3|28|33|8|28|normal
23|1|24|195|5072|193|178|29|30|6|7|15|31|32|3|3|28|194|8|178|normal
23|1|24|690|1615|688|12|13|14|6|7|15|16|17|3|18|19|689|21|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16090|12209|1645|29|30|6|7|15|31|32|41|22|70|1272|248|52|anomalous
0|1|2|2|20011|688|178|29|30|6|7|15|31|32|3|7|72|10418|58|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|16570|189|52|29|30|6|7|15|31|32|3|41|178|10689|52|22|anomalous
23|1|24|249|18599|246|83|71|55|6|7|72|10368|74|9|41|37|508|37|21|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|6448|315|172|96|44|6|7|72|73|74|41|97|88|1926|120|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
